iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status,colour
64952,Bed Town,UK supplier of quality leather beds,596215.0,E-Commerce,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9441517, -1.1421048]",52.9441517,-1.1421048,,2019-11-25,2008-01-04,day,http://www.bedtown.co.uk,,,,,,Private,test_category_3
64954,Davison Veterinary Care,Davison Veterinary Care is provides a full range of veterinary services.,609486.0,"Health Care, Veterinary","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9560401, -1.1677211]",52.95604010000001,-1.1677211,,2019-11-25,,,https://davisonvets.co.uk,M&A,,,,654.0,Private,test_category_3
64956,Attitude Design,Attitude Design operates as a branding and graphic design firm.,613855.0,"Advertising, Marketing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9280491, -1.197781]",52.9280491,-1.197781,,2019-11-25,2008-01-01,year,http://www.attitudedesign.co.uk/,M&A,,,,,Private,test_category_3
64958,MSW (UK) Ltd,MSW (UK) Ltd is a provider of structural floor systems for individual clients in the United Kingdom. ,619647.0,"Civil Engineering, Construction","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8892529, -1.2676293]",52.8892529,-1.2676293,,2019-11-25,1969-01-01,year,https://www.mswukltd.co.uk/,,,,,152.0,Private,test_category_3
64959,Tramlink Nottingham Ltd.,Tramlink Nottingham Ltd. is engaged in the construction and operation of tram network lines.,621914.0,Transportation,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9481787, -1.1445922]",52.9481787,-1.1445922,,2019-11-25,2011-01-01,year,http://tramlinknottingham.co.uk/,M&A,,,,17.0,Private,test_category_3
64960,WillSuite,"WillSuite is will writing software created to help solicitors, accountants, financial advisors and will writers become more efficient.",622135.0,"Education, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9261978, -1.2159822]",52.9261978,-1.2159822,,2019-11-25,2015-01-01,month,https://willsuite.co.uk,,,,19663810.0,229.0,Private,test_category_3
64961,Create Automation,Create Automation is a smart home technology company that supplies products from iPod docks to Home Cinema systems.,624720.0,"Hardware, Software","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[53.0813914, -1.1695098]",53.0813914,-1.1695098,,2019-11-25,,,http://www.createautomation.co.uk,,,,2405285.0,5891.0,Private,test_category_3
64965,Hot Tub Rental Uk,Hot Tub Rental Uk is a business that sells hot tubs and rents hot tubs to consumers in the United Kingdom.,637195.0,Events,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9627, -1.162239]",52.9627,-1.162239,,2019-11-25,,,http://www.hottubrentaluk.co.uk,,,,,26.0,Private,test_category_3
64966,Spreckley,"Spreckley, the automatic stringing facilities of tickets, neck tags, and bottle collars.",638457.0,Packaging Services,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9884004, -1.1778411]",52.9884004,-1.1778411,,2019-11-25,2001-01-01,year,http://www.spreckleys.com/,M&A,,,,,Private,test_category_3
64967,Clumber Bars,Clumber Bars is a cafe and bar serving cocktails and craft beers until late at night.,641208.0,Food and Beverage,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95176069999999, -1.1470093]",52.95176070000001,-1.1470093,,2019-11-25,,,http://www.ryecafebar.co.uk,,,,,284.0,Private,test_category_3
64968,Sherwood Lighting,Lighting Retailer,641557.0,Lighting,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.99369979999999, -1.1393249]",52.9936998,-1.1393249,,2019-11-25,1984-01-04,day,https://www.sherwoodlighting.co.uk,,,,4120290.0,3632.0,Private,test_category_3
64969,Tailormade Interiors Ltd,"Tailormade interiors ltd is supply high quality commercial interiors, display counters and shelving systems to retailers and distributors.",641590.0,Manufacturing,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9706482, -1.1841062]",52.97064820000001,-1.1841062,,2019-11-25,,,http://www.tailormadeinteriorsuk.co.uk,,,,,,Private,test_category_3
64970,A D Shaw Joinery Contracts Ltd,"A D Shaw Joinery Nottingham is the joiner Nottingham can count on, provides quality joinery services.",643208.0,Sports,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.98604, -1.1806069]",52.98604,-1.1806069,,2019-11-25,2010-01-01,year,http://www.adshaw-joinery.co.uk,,,,,,Private,test_category_3
64972,Just Add Sharks,Just Add Sharks care a lot about hobbyists and makers who want to use lasers cutters.,649083.0,Health Care,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9447761, -1.1349625]",52.94477610000001,-1.1349625,,2019-11-25,,,http://www.justaddsharks.co.uk,,,,,90.0,Private,test_category_3
64976,Nottingham Hospitals Charity,"Nottingham Hospitals Charity raises money to improve facilities, fund new equipment.",655273.0,Health Care,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9914127, -1.1606945]",52.9914127,-1.1606945,,2019-11-25,,,https://www.nottinghamhospitalscharity.org.uk,,,,12492312.0,634.0,Private,test_category_3
64977,Burgass Carrier Bags,Burgass Carrier Bags is a business that makes custom printed carrier bags.,655982.0,"E-Commerce, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9267955, -1.2087333]",52.9267955,-1.2087333,,2019-11-25,1976-01-01,year,http://www.carrier-bag.com,,,,6693908.0,360.0,Private,test_category_3
64979,Nottingham Hackspace,"Nottingham Hackspace is a member-funded and -led workshop, studio, and working space for the East Midlands.",660318.0,Communities,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9557983, -1.1359686]",52.9557983,-1.1359686000000002,,2019-11-25,2010-01-13,day,http://nottinghack.org.uk/,,,,4038886.0,3299.0,Private,test_category_3
64981,Hello Telecom,Hello Telecom (UK) plc operates as a service provider of communication products and services.,661607.0,Telecommunications,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9348054, -1.1327509]",52.9348054,-1.1327508999999998,,2019-11-25,2002-01-01,year,http://www.hello-telecom.co.uk/,,,,9571016.0,434.0,Private,test_category_3
64982,Cordao De Ouro Nottingham CIC,"A Brazilian artform that combines dance, ritual, music, martial-art and acrobatics.",668604.0,Art,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.959756, -1.150249]",52.95975600000001,-1.150249,,2019-11-25,2010-01-16,day,http://www.capoeiranottingham.co.uk/,,,,,139.0,Private,test_category_3
64983,betterlanguages.com,Nottingham-based translation company,669663.0,Public Relations,"Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.943274, -1.174736]",52.943274,-1.174736,,2019-11-25,1982-01-01,year,http://www.betterlanguages.com,,,,5651894.0,1128.0,Private,test_category_3
64985,Quick Response Roofing,Quick Response Roofing Services are your local specialists in natural slate roofing and composite tiles based in Nottingham.,677725.0,Real Estate,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.94810220000001, -1.1294398]",52.9481022,-1.1294398,,2019-11-25,,,http://www.quickresponseroofing.co.uk/,,,,,36.0,Private,test_category_3
64988,Positive Turnaround C.I.C.,Positive Turnaround is a not-for-profit Community Interest Company.,685585.0,"Communities, Health Care, Non Profit","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9808014, -1.122231]",52.9808014,-1.122231,,2019-11-25,2010-01-10,day,http://positiveturnaround.org.uk/,,,,,,Private,test_category_3
64991,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",695293.0,Building Material,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
64992,Evolution Mastering,Evolution Mastering is an online analogue / digital mastering service,697834.0,"E-Commerce, Music","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9558964, -1.1595689]",52.9558964,-1.1595688999999998,,2019-11-25,2012-01-01,day,http://www.evolutionmastering.com/,,,,,25.0,Private,test_category_3
64993,High Edge Consulting,High Edge Consulting provides regulatory and quality assurance assistance for the medical device industry.,698776.0,"Biotechnology, Medical, Medical Device","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9603931, -1.1488338]",52.9603931,-1.1488338,,2019-11-25,2002-01-01,year,,M&A,,,,,Private,test_category_3
64994,HD IT Solutions,"HD IT Solutions are provide strategic business IT solutions, to enable your business.",700010.0,Information Technology,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.954988, -1.1557209]",52.954988,-1.1557209,,2019-11-25,,,http://www.hditsolutions.co.uk,,,,,,Private,test_category_3
64995,EvoEnergy,EvoEnergy provides renewable energy solutions and services.,702563.0,"Renewable Energy, Solar","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9049573, -1.2384765]",52.9049573,-1.2384765,,2019-11-25,2007-01-01,day,https://www.evoenergy.co.uk/,,,,,,Private,test_category_3
65001,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",712857.0,Building Material,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
65003,IPI Solutions,IPI Solutions develop effective solutions that solve complex business process issues.,719234.0,Animation,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[53.093601, -1.2427221]",53.093601,-1.2427221000000002,,2019-11-25,2005-01-01,year,http://www.ipisoftware.com,M&A,,,,,Private,test_category_3
65004,RH Freight Services,"RH Freight Services provides freight, warehousing, and logistics services.",720220.0,"Logistics, Service Industry","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0076842, -1.2171389]",53.00768420000001,-1.2171389,,2019-11-25,1977-01-01,year,,M&A,,,,,Private,test_category_3
65005,Matrix IP,Matrix IP is a structured data cabling & IP solutions provider specialising in all aspects of physical IT network systems.,721192.0,"Information Technology, Network Security","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.014604, -1.315063]",53.01460400000001,-1.315063,,2019-11-25,,,http://www.matrixip.co.uk/,,,,,145.0,Private,test_category_3
65006,Sterling Homecare,"Sterling Homecare is provides homecare, personal assistance, and domiciliary care services.",724353.0,"Communities, Health Care","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9871762, -1.2073403]",52.9871762,-1.2073403,,2019-11-25,2001-01-01,year,http://www.sterlinghomecare.com/,M&A,,,,15.0,Private,test_category_3
65008,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",741831.0,Real Estate,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
65011,Computer Parts International,Computer Parts International provision of service parts and related logistics services for mid-range and higher-end computers. ,745567.0,"Consumer Electronics, Electronics","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9953531, -1.196925]",52.9953531,-1.196925,,2019-11-25,,,,M&A,,,,,Private,test_category_3
65012,Ucreate PR & Events Manangement,Ucreate PR & Events Manangement is a  consultancy to Event Planning at it's best! Keep updated here about our latest events too.,750286.0,Events,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0018914, -1.1201875]",53.0018914,-1.1201875,,2019-11-25,,,,,,,,,Private,test_category_3
65014,Hardys & Hansons,"Hardys & Hansons operates as an integrated brewer, wholesaler, and pub owner and retailer in the United Kingdom.",753953.0,"Food and Beverage, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9991096, -1.2603006]",52.9991096,-1.2603006,,2019-11-25,1832-01-01,year,,M&A,,,,,Private,test_category_3
65015,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",754077.0,"Manufacturing, Real Estate","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
65017,Nottingham Readymix,Nottingham Readymix is a privately held company that supplies ready-mixed concrete for commercial and domestic applications.,756622.0,"Building Material, Construction, Manufacturing, Real Estate","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9355483, -1.1800321]",52.9355483,-1.1800321000000005,,2019-11-25,2008-01-01,year,,M&A,,,,,Private,test_category_3
65018,Trent Direct,Trent Direct specialises in the discreet home delivery of prescribable stoma and continence care products.,758888.0,Health Care,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.02061879999999, -1.3196791]",53.0206188,-1.3196791,,2019-11-25,1997-01-01,year,,M&A,,,,,Private,test_category_3
65020,Protectis Ltd.,"Protectis Ltd. designs, supplies, and installs lightning protection and earthing systems and services.",766845.0,Construction,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.00352609999999, -1.1961088]",53.00352610000001,-1.1961088,,2019-11-25,1870-01-01,year,,M&A,,,,,Private,test_category_3
65021,Basic Online,"Basic Online cloud software provides web-based business applications to improve productivity, speed-up workflow processes and save money.",769126.0,"Information Technology, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.8981435, -1.1564289]",52.8981435,-1.1564289,,2019-11-25,,,http://www.basiconline.net,,,,,,Private,test_category_3
65023,Bridgewood- accountancy business,"Bridgewood- accountancy business is a provider of accounting, tax and payroll services.",775946.0,Accounting,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.95464029999999, -1.1544762]",52.9546403,-1.1544762,,2019-11-25,,,,M&A,,,,,Private,test_category_3
65024,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",776014.0,Building Material,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
65025,Frank Key,"Building supplies, builders merchants, plant hire and tool hire",776289.0,Building Material,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9974692, -1.13542]",52.99746920000001,-1.13542,,2019-11-25,2007-01-14,day,https://www.frank-key.co.uk/,,,,,,Private,test_category_3
65027,One Packaging Ltd,One Packaging Ltd is a packaging distributor based in Bingham near Nottingham.,779226.0,Packaging Services,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.93871129999999, -1.1750475]",52.9387113,-1.1750475,,2019-11-25,2003-01-01,year,,M&A,,,,,Private,test_category_3
65028,seo77,seo77 Digital Marketing Agency is an internet marketing platform that offers SEO and digital marketing plans for businesses.,780582.0,Advertising,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9527675, -1.1515588]",52.95276750000001,-1.1515588,,2019-11-25,2011-01-01,day,https://www.seo77.co.uk/,,,,,,Private,test_category_3
65029,Natgraph,Natgraph is a manufacturing company located in Nottingham.,,"Electronics, Industrial Manufacturing, Manufacturing","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[53.0075625, -1.2221376]",53.0075625,-1.2221376,,2019-11-25,1979-01-01,day,https://www.natgraph.co.uk/,,,,,,Private,test_category_3
65030,Ice Dental,Ice Dental is a health care company located in Nottinghamshire.,,"Dental, Health Care, Health Diagnostics","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9460239, -1.0383922]",52.94602389999999,-1.0383922,,2019-11-25,2006-01-01,day,http://www.icedental.co.uk,,,,,,Private,test_category_3
